meterId,latitude,longitude,month,PredictedValues
489,43.26387993790335,-2.929051967775675,3,262352.56
490,43.26118523790335,-2.9467594677756748,3,4486276.0
491,43.26246553790335,-2.946242567775675,7,2685423.5
492,43.26386553790335,-2.945666967775675,10,4015738.5
493,43.26489133790335,-2.945472667775675,2,3428019.8
495,43.27192353790335,-2.947332967775675,11,20836500.0
496,43.27187383790335,-2.945646767775675,1,2617078.2
499,43.27155093790335,-2.942338367775675,3,5681017.5
501,43.26554343790336,-2.9212184677756747,1,2364945.8
502,43.26363483790335,-2.922894767775675,12,1966.8064
507,43.26665453790335,-2.933460567775675,8,370477.03
508,43.26685903790335,-2.933457167775675,1,7343233.0
509,43.25740933790335,-2.934592667775675,2,2538819.0
510,43.25596563790335,-2.932982467775675,5,6741170.5
511,43.27247083790335,-2.941149067775675,12,768.4589
512,43.27154973790335,-2.941250567775675,2,2223879.5
514,43.26421973790335,-2.924257567775675,6,3191295.8
515,43.25776313790335,-2.943245967775675,1,5128483.5
516,43.25761853790335,-2.943424767775675,2,3634948.5
517,43.26008463790335,-2.946894367775675,8,2109675.2
518,43.25796083790335,-2.946027767775675,3,3886488.5
519,43.25739023790335,-2.9337573677756748,8,198996.33
520,43.26744553790335,-2.949131067775675,5,4903545.0
521,43.26652173790335,-2.945903767775675,12,4340060.0
522,43.26505003790335,-2.944679067775675,11,7937219.0
523,43.26380043790335,-2.9389849677756748,2,13592378.0
524,43.26325073790335,-2.935794167775675,6,3000759.2
525,43.26513363790336,-2.944383867775675,1,9177463.0
526,43.26603133790335,-2.944675167775675,9,1412006.2
527,43.26629963790335,-2.944323467775675,7,2211276.8
528,43.25715073790335,-2.932135067775675,12,4251052.0
529,43.25903383790335,-2.930807067775675,12,3470.5396
530,43.26141793790335,-2.926826967775675,5,1596971.5
531,43.26682783790335,-2.9371199677756747,5,2460260.8
532,43.26435453790335,-2.929243267775675,5,2888596.5
533,43.26138003790335,-2.937225367775675,12,3985128.2
534,43.26335813790335,-2.928733667775675,6,3691586.0
535,43.26688223790335,-2.937052467775675,11,1995360.8
536,43.26171263790335,-2.929692567775675,3,18225232.0
537,43.26019493790335,-2.936678367775675,8,2494647.2
538,43.26148433790335,-2.942606667775675,6,9836920.0
539,43.26111923790335,-2.934204867775675,4,5027743.0
540,43.25961693790335,-2.934825367775675,4,8325911.0
541,43.25763773790335,-2.938890967775675,5,3633389.5
542,43.26532803790335,-2.9370724677756748,9,2893977.5
543,43.26244343790335,-2.938235867775675,7,1769474.1
544,43.26460073790335,-2.943150967775675,4,2739861.5
545,43.26259303790335,-2.944002167775675,10,1771069.8
546,43.26803033790335,-2.948995267775675,9,1560206.8
547,43.26815783790335,-2.948863867775675,9,4354208.0
548,43.24848333790335,-2.905038867775675,11,3442250.5
549,43.24681863790335,-2.907496867775675,11,2740968.2
550,43.24682923790335,-2.910860767775675,3,4810677.0
551,43.24676913790335,-2.911053767775675,3,2718502.0
552,43.24681913790335,-2.909419467775675,4,2719850.0
553,43.24726123790335,-2.9094930677756747,9,3173407.2
554,43.24872073790335,-2.919504167775675,10,3548294.0
555,43.25011263790335,-2.917307567775675,6,-6348.159
556,43.25313903790335,-2.934166667775675,11,4763511.0
557,43.24791843790335,-2.925905567775675,8,4325520.0
558,43.24730913790335,-2.927284867775675,7,1407559.2
559,43.24822003790335,-2.9264723677756748,8,1340503.8
560,43.24916633790335,-2.927594867775675,8,846449.94
561,43.24947383790335,-2.925370467775675,4,1645622.4
562,43.24868393790335,-2.925917367775675,4,2421282.8
563,43.24234053790335,-2.8945073677756747,10,875.08246
564,43.26169883790335,-2.948546667775675,11,4908.5405
565,43.26243863790335,-2.9499193677756748,8,59111.87
566,43.26366603790335,-2.953052367775675,8,7843986.5
567,43.26283503790335,-2.950249667775675,6,3671215.0
568,43.26251503790335,-2.950198967775675,2,3628338.5
569,43.26079683790335,-2.9510530677756748,3,1491310.1
570,43.25953683790335,-2.951485667775675,9,-1845390.0
571,43.24047513790335,-2.896867267775675,3,2648589.0
572,43.24142393790335,-2.899398167775675,8,2176435.5
573,43.24126563790335,-2.896851667775675,11,3962523.0
574,43.24230803790335,-2.8994109677756748,5,5566906.0
575,43.24216003790335,-2.896807467775675,5,10646879.0
576,43.24305463790335,-2.896820167775675,4,14896305.0
577,43.24326493790335,-2.899380867775675,5,2640806.2
578,43.23721273790335,-2.901804267775675,7,715402.1
579,43.23963603790335,-2.896876867775675,6,7796226.0
580,43.24349303790335,-2.901848167775675,2,-1150.2007
