meterId,latitude,longitude,month,PredictedValues
645,42.83921814,-2.69613218,3,400082.12
736,42.85986328,-2.67283821,2,161694.4
1064,42.86126709,-2.67244458,3,466190.44
1065,42.83734131,-2.69827795,11,343335.1
1067,42.83648682,-2.70136285,1,346475.0
1068,42.83638,-2.70175362,3,354859.22
1069,42.83552551,-2.70417571,6,353779.44
1072,42.86116028,-2.66861129,6,766184.7
1174,42.8590178,-2.69740172,3,596500.2
1230,42.85618591,-2.67448902,11,190207.52
1265,42.85133362,-2.65564466,10,37779.266
1345,42.83730782,-2.66246863,8,79442.1
1349,42.83850364,-2.66950675,1,215590.05
1352,42.837119,-2.66306944,8,249782.92
1439,42.83497904,-2.67774649,5,649285.5
1518,42.83850098,-2.66972661,1,213587.6
1829,42.85313416,-2.65485883,5,37111.777
1895,42.8671875,-2.65151787,11,236096.75
2124,42.85676575,-2.67340493,2,160147.98
2210,42.83453846,-2.66530104,8,726069.5
2212,42.83466434,-2.66693183,10,562698.1
2214,42.83416081,-2.66555853,12,126742.7
2261,42.83762251,-2.67834731,1,269.55478
2319,42.85601807,-2.67356133,9,291966.44
2380,42.85905457,-2.6864109,10,188988.36
2382,42.85868835,-2.68615031,12,195197.12
2406,42.84324265,-2.69688749,4,392109.1
2633,42.86497498,-2.65969801,10,688211.9
2773,42.84089661,-2.66174889,4,561970.75
2971,42.85177612,-2.68336272,2,430317.9
3092,42.84329224,-2.6660099,7,362.99628
3173,42.84674072,-2.66560054,3,503474.0
3210,42.86141968,-2.68387389,1,346463.84
3258,42.8550415,-2.68764639,1,318404.47
3301,42.86309814,-2.66945457,11,763465.6
3321,42.86870617,-2.68014975,3,524486.9
3350,42.85116577,-2.67970753,5,197873.38
3461,42.87026978,-2.68986726,6,342837.97
3660,42.85038757,-2.66592193,11,535.792
3698,42.85554504,-2.68004584,5,-60.97245
3708,42.84158749,-2.66143866,7,-105.96544
4172,42.84473412,-2.67851897,2,311262.1
4174,42.84334962,-2.67680235,7,376561.84
4177,42.84303496,-2.67191001,9,-187.97525
4178,42.84253149,-2.67517157,9,484558.62
4180,42.84366428,-2.67697402,11,580051.2
4282,42.84706252,-2.66839095,7,306.55472
4284,42.84989424,-2.6688201,2,675251.25
4286,42.84850986,-2.66804762,10,-251.40947
4289,42.84706252,-2.66693183,12,226489.5
4291,42.8459298,-2.66684599,7,6591.0547
4293,42.8555573,-2.66581603,1,316539.34
4296,42.84731423,-2.66444274,12,118590.43
4298,42.85322922,-2.6688201,10,385881.78
4313,42.84674788,-2.66564436,2,500473.72
4314,42.85241122,-2.67070838,12,538082.4
4315,42.85285168,-2.66624518,1,324.5007
4318,42.84183922,-2.66890593,12,471586.4
4319,42.84322376,-2.66598769,9,494.399
4323,42.85020887,-2.66581603,9,-566.5702
4327,42.84133575,-2.66375609,7,551640.06
4330,42.84190216,-2.66332694,12,231164.3
4366,42.84454346,-2.67852092,11,321755.34
4411,42.84926498,-2.68040724,11,10075.471
4473,42.84391601,-2.67877646,5,566.27814
4656,42.84901328,-2.68032141,10,25208.281
4833,42.8530426,-2.67360306,6,484982.56
4877,42.85578918,-2.69300342,12,104.281494
